metric,metric_label,comparison_group,unit_id,value,median,mad,iqr_lower,iqr_upper,classification,prompt_id,model_id,quantization,mode,possible_explanation,raw_output_path
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r01,33.7,33.7,0.0,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r02,33.7,33.7,0.0,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r03,33.7,33.7,0.0,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r01,33.5,33.5,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r02,33.5,33.5,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r03,33.5,33.5,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r01,39.4,39.4,0.0,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r02,39.4,39.4,0.0,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r03,39.5,39.4,0.0,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r01,39.1,39.1,0.0,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r02,39.1,39.1,0.0,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r03,39.1,39.1,0.0,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r01,39.4,39.6,0.0,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r02,39.6,39.6,0.0,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r03,39.6,39.6,0.0,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r01,39.2,39.2,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r02,39.2,39.2,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r03,39.2,39.2,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r01,39.2,39.2,0.0,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r02,39.2,39.2,0.0,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r03,39.3,39.2,0.0,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r01,39.5,39.6,0.0,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r02,39.6,39.6,0.0,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r03,39.6,39.6,0.0,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r01,39.4,39.4,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r02,39.4,39.4,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r03,39.4,39.4,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r01,195.4,195.4,0.9000000000000057,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r02,194.5,195.4,0.9000000000000057,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r03,198.9,195.4,0.9000000000000057,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r01,376.2,376.2,0.30000000000001137,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r02,375.9,376.2,0.30000000000001137,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r03,378.0,376.2,0.30000000000001137,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r01,326.7,324.0,1.3000000000000114,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r02,322.7,324.0,1.3000000000000114,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r03,324.0,324.0,1.3000000000000114,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r01,320.0,320.0,1.0,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r02,319.0,320.0,1.0,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r03,322.7,320.0,1.0,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r01,362.2,362.2,0.30000000000001137,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r02,361.9,362.2,0.30000000000001137,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r03,363.2,362.2,0.30000000000001137,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r01,260.5,265.1,2.0,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r02,267.1,265.1,2.0,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r03,265.1,265.1,2.0,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r01,283.8,283.5,0.30000000000001137,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r02,282.2,283.5,0.30000000000001137,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r03,283.5,283.5,0.30000000000001137,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r01,25.4,196.7,0.10000000000002274,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r02,196.8,196.7,0.10000000000002274,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r03,196.7,196.7,0.10000000000002274,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r01,81.1,292.5,1.6999999999999886,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r02,292.5,292.5,1.6999999999999886,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r03,294.2,292.5,1.6999999999999886,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r01,263.8,263.8,0.19999999999998863,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r02,264.2,263.8,0.19999999999998863,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r03,263.6,263.8,0.19999999999998863,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r03.stdout.txt
